StationNum,hour,weekday,size
1008,7,7,0
1008,8,7,0
1008,9,7,0
1008,10,7,-1
1008,11,7,9
1008,12,7,0
1008,13,7,-2
1008,14,7,1
1008,15,7,2
1008,16,7,2
1008,17,7,-6
1008,18,7,0
1008,19,7,0
1008,20,7,0
1008,21,7,5
1008,22,7,-4
1008,23,7,0
1009,0,1,1
1009,1,1,-2
1009,2,1,0
1009,3,1,0
1009,4,1,0
1009,5,1,0
1009,6,1,0
1009,7,1,0
1009,8,1,6
1009,9,1,3
1009,10,1,-1
1009,11,1,10
1009,12,1,-1
1009,13,1,3
1009,14,1,1
1009,15,1,4
1009,16,1,13
1009,17,1,-5
1009,18,1,2
1009,19,1,-13
1009,20,1,-2
1009,21,1,0
1009,22,1,0
1009,23,1,0
1009,0,2,0
1009,1,2,0
1009,2,2,0
1009,3,2,0
1009,4,2,-1
1009,5,2,0
1009,6,2,0
1009,7,2,1
1009,8,2,-1
1009,9,2,0
1009,10,2,1
1009,11,2,5
1009,12,2,-5
1009,13,2,1
1009,14,2,1
1009,15,2,2
1009,16,2,-1
1009,17,2,0
1009,18,2,3
1009,19,2,-5
1009,20,2,0
1009,21,2,0
1009,22,2,0
1009,23,2,-2
1009,0,3,0
1009,1,3,0
1009,2,3,0
1009,3,3,0
1009,4,3,0
1009,5,3,0
1009,6,3,1
1009,7,3,4
1009,8,3,-1
1009,9,3,0
1009,10,3,-2
1009,11,3,2
1009,12,3,0
1009,13,3,1
1009,14,3,-2
1009,15,3,3
1009,16,3,-3
1009,17,3,2
1009,18,3,-3
1009,19,3,1
1009,20,3,-1
1009,21,3,2
1009,22,3,0
1009,23,3,0
1009,0,4,0
1009,1,4,0
1009,2,4,0
1009,3,4,0
1009,4,4,0
1009,5,4,0
1009,6,4,-1
1009,7,4,2
1009,8,4,2
1009,9,4,-1
1009,10,4,-1
1009,11,4,11
1009,12,4,-4
1009,13,4,-9
1009,14,4,3
1009,15,4,-8
1009,16,4,5
1009,17,4,-2
1009,18,4,0
1009,19,4,7
1009,20,4,-3
1009,21,4,0
1009,22,4,-1
1009,23,4,2
1009,0,5,-1
1009,1,5,0
1009,2,5,0
1009,3,5,0
1009,4,5,0
1009,5,5,0
1009,6,5,0
1009,7,5,1
1009,8,5,-1
1009,9,5,0
1009,10,5,-1
1009,11,5,4
1009,12,5,-4
1009,13,5,2
1009,14,5,9
1009,15,5,-8
1009,16,5,2
1009,17,5,6
1009,18,5,2
1009,19,5,0
1009,20,5,-5
1009,21,5,0
1009,22,5,0
1009,23,5,2
1009,0,6,0
1009,1,6,3
1009,2,6,0
1009,3,6,0
1009,4,6,0
1009,5,6,0
1009,6,6,0
1009,7,6,1
1009,8,6,2
1009,9,6,1
1009,10,6,1
1009,11,6,7
1009,12,6,-4
1009,13,6,2
1009,14,6,-8
1009,15,6,0
1009,16,6,1
1009,17,6,-3
1009,18,6,-3
1009,19,6,-1
1009,20,6,2
1009,21,6,0
1009,22,6,-1
1009,23,6,1
1009,0,7,0
1009,1,7,0
1009,2,7,0
1009,3,7,0
1009,4,7,0
1009,5,7,0
1009,6,7,0
1009,7,7,0
1009,8,7,0
1009,9,7,5
1009,10,7,1
1009,11,7,4
1009,12,7,1
1009,13,7,2
1009,14,7,0
1009,15,7,11
1009,16,7,6
1009,17,7,-7
1009,18,7,1
1009,19,7,1
1009,20,7,2
1009,21,7,1
1009,22,7,0
1009,23,7,0
1010,0,1,-1
1010,1,1,1
1010,2,1,1
1010,3,1,2
1010,4,1,0
1010,5,1,-2
1010,6,1,0
1010,7,1,1
1010,8,1,6
1010,9,1,-2
1010,10,1,-1
1010,11,1,7
1010,12,1,17
1010,13,1,-8
1010,14,1,-12
1010,15,1,3
1010,16,1,-9
1010,17,1,-2
1010,18,1,1
1010,19,1,-3
1010,20,1,-2
1010,21,1,2
1010,22,1,3
1010,23,1,-2
1010,0,2,1
1010,1,2,0
1010,2,2,0
1010,3,2,0
1010,4,2,0
1010,5,2,-1
1010,6,2,-2
1010,7,2,-2
1010,8,2,-5
1010,9,2,-8
1010,10,2,-1
1010,11,2,-4
1010,12,2,2
1010,13,2,-5
1010,14,2,5
1010,15,2,0
1010,16,2,7
1010,17,2,3
1010,18,2,12
1010,19,2,0
1010,20,2,-8
1010,21,2,2
1010,22,2,2
1010,23,2,1
1010,0,3,0
1010,1,3,0
1010,2,3,0
1010,3,3,0
1010,4,3,0
1010,5,3,-1
1010,6,3,-3
1010,7,3,-4
1010,8,3,-12
1010,9,3,-6
1010,10,3,-6
1010,11,3,-3
1010,12,3,1
1010,13,3,3
1010,14,3,3
1010,15,3,-3
1010,16,3,3
1010,17,3,2
1010,18,3,3
1010,19,3,0
1010,20,3,-2
1010,21,3,1
1010,22,3,-6
1010,23,3,0
1010,0,4,1
1010,1,4,0
1010,2,4,0
1010,3,4,0
1010,4,4,0
1010,5,4,-2
1010,6,4,-4
1010,7,4,-2
1010,8,4,-19
1010,9,4,-1
1010,10,4,-2
1010,11,4,0
1010,12,4,7
1010,13,4,-9
1010,14,4,-1
1010,15,4,2
1010,16,4,6
1010,17,4,18
1010,18,4,0
1010,19,4,7
1010,20,4,-6
1010,21,4,-1
1010,22,4,-3
1010,23,4,0
1010,0,5,0
1010,1,5,0
1010,2,5,0
1010,3,5,0
1010,4,5,0
1010,5,5,0
1010,6,5,-3
1010,7,5,-8
1010,8,5,-8
1010,9,5,-4
1010,10,5,-8
1010,11,5,2
1010,12,5,0
1010,13,5,7
1010,14,5,7
1010,15,5,-8
1010,16,5,8
1010,17,5,16
1010,18,5,1
1010,19,5,-4
1010,20,5,2
1010,21,5,-2
1010,22,5,-5
1010,23,5,2
1010,0,6,-2
1010,1,6,1
1010,2,6,0
1010,3,6,0
1010,4,6,0
1010,5,6,0
1010,6,6,-3
1010,7,6,-5
1010,8,6,-10
1010,9,6,-1
1010,10,6,3
1010,11,6,6
1010,12,6,3
1010,13,6,-10
1010,14,6,2
1010,15,6,-7
1010,16,6,7
1010,17,6,14
1010,18,6,11
1010,19,6,-10
1010,20,6,1
1010,21,6,1
1010,22,6,-3
1010,23,6,3
1010,0,7,1
1010,1,7,0
1010,2,7,0
1010,3,7,0
1010,4,7,0
1010,5,7,0
1010,6,7,-2
1010,7,7,3
1010,8,7,0
1010,9,7,8
1010,10,7,0
1010,11,7,6
1010,12,7,5
1010,13,7,4
1010,14,7,-20
1010,15,7,2
1010,16,7,-9
1010,17,7,3
1010,18,7,1
1010,19,7,-15
1010,20,7,-3
1010,21,7,2
1010,22,7,-1
1010,23,7,3
1011,0,1,-2
1011,1,1,-2
1011,2,1,0
1011,3,1,0
1011,4,1,0
1011,5,1,0
1011,6,1,0
1011,7,1,1
1011,8,1,0
1011,9,1,3
1011,10,1,4
1011,11,1,0
1011,12,1,1
1011,13,1,-11
1011,14,1,0
1011,15,1,-2
1011,16,1,9
1011,17,1,2
1011,18,1,-4
1011,19,1,-6
1011,20,1,-1
1011,21,1,4
1011,22,1,1
1011,23,1,2
1011,0,2,0
1011,1,2,0
1011,2,2,0
1011,3,2,0
1011,4,2,0
1011,5,2,0
1011,6,2,0
1011,7,2,0
1011,8,2,-1
1011,9,2,0
1011,10,2,-1
1011,11,2,-2
1011,12,2,3
1011,13,2,-2
1011,14,2,0
1011,15,2,0
1011,16,2,1
1011,17,2,2
1011,18,2,6
1011,19,2,-1
1011,20,2,1
1011,21,2,-3
1011,22,2,1
1011,23,2,0
1011,0,3,1
1011,1,3,0
1011,2,3,0
1011,3,3,0
1011,4,3,0
1011,5,3,0
1011,6,3,-1
1011,7,3,0
1011,8,3,-1
1011,9,3,-1
1011,10,3,0
1011,11,3,-1
1011,12,3,0
1011,13,3,3
1011,14,3,-1
1011,15,3,-9
1011,16,3,2
1011,17,3,3
1011,18,3,1
1011,19,3,3
1011,20,3,-1
1011,21,3,1
1011,22,3,1
1011,23,3,-1
1011,0,4,0
1011,1,4,0
1011,2,4,0
1011,3,4,0
1011,4,4,0
1011,5,4,0
1011,6,4,0
1011,7,4,0
1011,8,4,-1
1011,9,4,-1
1011,10,4,-1
1011,11,4,-1
1011,12,4,-1
1011,13,4,-1
1011,14,4,-2
1011,15,4,6
1011,16,4,1
1011,17,4,0
1011,18,4,-3
1011,19,4,-2
1011,20,4,-2
1011,21,4,-1
1011,22,4,2
1011,23,4,-2
1011,0,5,0
1011,1,5,0
1011,2,5,0
1011,3,5,0
1011,4,5,0
1011,5,5,0
1011,6,5,-1
1011,7,5,1
1011,8,5,-1
1011,9,5,-1
1011,10,5,4
1011,11,5,4
1011,12,5,0
1011,13,5,-2
1011,14,5,8
1011,15,5,-4
1011,16,5,0
1011,17,5,-3
1011,18,5,-2
1011,19,5,-1
1011,20,5,2
1011,21,5,-2
1011,22,5,0
1011,23,5,2
1011,0,6,1
1011,1,6,0
1011,2,6,0
1011,3,6,0
1011,4,6,0
1011,5,6,0
1011,6,6,0
1011,7,6,-1
1011,8,6,-1
1011,9,6,-1
1011,10,6,-2
1011,11,6,5
1011,12,6,-6
1011,13,6,2
1011,14,6,0
1011,15,6,3
1011,16,6,0
1011,17,6,2
1011,18,6,-2
1011,19,6,3
1011,20,6,-3
1011,21,6,0
1011,22,6,-1
1011,23,6,2
1011,0,7,3
1011,1,7,2
1011,2,7,0
1011,3,7,0
1011,4,7,0
1011,5,7,0
1011,6,7,0
1011,7,7,0
1011,8,7,1
1011,9,7,2
1011,10,7,1
1011,11,7,-6
1011,12,7,9
1011,13,7,-7
1011,14,7,-1
1011,15,7,-15
1011,16,7,2
1011,17,7,-4
1011,18,7,0
1011,19,7,0
1011,20,7,-4
1011,21,7,-1
1011,22,7,-2
1011,23,7,1
1012,0,1,-1
1012,1,1,0
1012,2,1,0
1012,3,1,0
1012,4,1,0
1012,5,1,1
1012,6,1,0
1012,7,1,1
1012,8,1,2
1012,9,1,-3
1012,10,1,9
1012,11,1,3
1012,12,1,1
1012,13,1,1
1012,14,1,-16
1012,15,1,-6
1012,16,1,-12
1012,17,1,-5
1012,18,1,-4
1012,19,1,-2
1012,20,1,-7
1012,21,1,-6
1012,22,1,0
1012,23,1,0
1012,0,2,1
1012,1,2,0
1012,2,2,0
1012,3,2,0
1012,4,2,0
1012,5,2,0
1012,6,2,0
1012,7,2,2
1012,8,2,-2
1012,9,2,-1
1012,10,2,6
1012,11,2,1
1012,12,2,-4
1012,13,2,-1
1012,14,2,-1
1012,15,2,1
1012,16,2,-1
1012,17,2,-3
1012,18,2,-5
1012,19,2,0
1012,20,2,-1
1012,21,2,-2
1012,22,2,0
1012,23,2,0
1012,0,3,0
1012,1,3,0
1012,2,3,1
1012,3,3,0
1012,4,3,-4
1012,5,3,0
1012,6,3,0
1012,7,3,0
1012,8,3,-1
1012,9,3,0
1012,10,3,1
1012,11,3,3
1012,12,3,1
1012,13,3,-6
1012,14,3,0
1012,15,3,3
1012,16,3,-4
1012,17,3,-1
1012,18,3,-4
1012,19,3,0
1012,20,3,2
1012,21,3,2
1012,22,3,2
1012,23,3,-2
1012,0,4,-1
1012,1,4,-1
1012,2,4,0
1012,3,4,0
1012,4,4,-1
1012,5,4,0
1012,6,4,0
1012,7,4,1
1012,8,4,1
1012,9,4,-3
1012,10,4,0
1012,11,4,7
1012,12,4,4
1012,13,4,-3
1012,14,4,3
1012,15,4,-9
1012,16,4,0
1012,17,4,-5
1012,18,4,-12
1012,19,4,-1
1012,20,4,1
1012,21,4,-1
1012,22,4,0
1012,23,4,3
1012,0,5,-3
1012,1,5,7
1012,2,5,-1
1012,3,5,0
1012,4,5,-6
1012,5,5,0
1012,6,5,0
1012,7,5,-1
1012,8,5,1
1012,9,5,1
1012,10,5,3
1012,11,5,5
1012,12,5,-1
1012,13,5,-9
1012,14,5,4
1012,15,5,2
1012,16,5,-7
1012,17,5,-4
1012,18,5,-7
1012,19,5,3
1012,20,5,3
1012,21,5,0
1012,22,5,8
1012,23,5,1
1012,0,6,0
1012,1,6,0
1012,2,6,0
1012,3,6,0
1012,4,6,0
1012,5,6,0
1012,6,6,0
1012,7,6,1
1012,8,6,2
1012,9,6,-1
1012,10,6,-1
1012,11,6,0
1012,12,6,-2
1012,13,6,-3
1012,14,6,1
1012,15,6,-5
1012,16,6,5
1012,17,6,0
1012,18,6,-2
1012,19,6,-5
1012,20,6,-3
1012,21,6,-4
1012,22,6,9
1012,23,6,-4
1012,0,7,0
1012,1,7,-1
1012,2,7,0
1012,3,7,0
1012,4,7,0
1012,5,7,0
1012,6,7,0
1012,7,7,1
1012,8,7,1
1012,9,7,12
1012,10,7,1
1012,11,7,4
1012,12,7,-15
1012,13,7,-11
1012,14,7,2
1012,15,7,-1
1012,16,7,-11
1012,17,7,-12
1012,18,7,-13
1012,19,7,-13
1012,20,7,0
1012,21,7,4
1012,22,7,6
1012,23,7,0
1013,0,1,3
1013,1,1,0
1013,2,1,-1
1013,3,1,0
1013,4,1,0
1013,5,1,-1
1013,6,1,0
1013,7,1,2
1013,8,1,2
1013,9,1,-3
1013,10,1,-1
1013,11,1,-13
1013,12,1,-10
1013,13,1,8
1013,14,1,3
1013,15,1,3
1013,16,1,16
1013,17,1,-9
1013,18,1,2
1013,19,1,-9
1013,20,1,-3
1013,21,1,0
1013,22,1,5
1013,23,1,5
1013,0,2,1
1013,1,2,0
1013,2,2,2
1013,3,2,0
1013,4,2,0
1013,5,2,0
1013,6,2,-2
1013,7,2,-1
1013,8,2,-5
1013,9,2,2
1013,10,2,0
1013,11,2,1
1013,12,2,3
1013,13,2,-4
1013,14,2,1
1013,15,2,0
1013,16,2,1
1013,17,2,12
1013,18,2,-7
1013,19,2,0
1013,20,2,-4
1013,21,2,-1
1013,22,2,3
1013,23,2,5
1013,0,3,0
1013,1,3,0
1013,2,3,0
1013,3,3,0
1013,4,3,0
1013,5,3,0
1013,6,3,0
1013,7,3,0
1013,8,3,-5
1013,9,3,4
1013,10,3,-3
1013,11,3,3
1013,12,3,5
1013,13,3,-5
1013,14,3,2
1013,15,3,-1
1013,16,3,6
1013,17,3,5
1013,18,3,7
1013,19,3,1
1013,20,3,-8
1013,21,3,-1
1013,22,3,3
1013,23,3,-1
1013,0,4,0
1013,1,4,0
1013,2,4,0
1013,3,4,0
1013,4,4,0
1013,5,4,0
1013,6,4,0
1013,7,4,-2
1013,8,4,-3
1013,9,4,-1
1013,10,4,3
1013,11,4,6
1013,12,4,-11
1013,13,4,-8
1013,14,4,-2
1013,15,4,-2
1013,16,4,5
1013,17,4,2
1013,18,4,1
1013,19,4,2
1013,20,4,-3
1013,21,4,-1
1013,22,4,2
1013,23,4,0
1013,0,5,0
1013,1,5,0
1013,2,5,0
1013,3,5,0
1013,4,5,0
1013,5,5,0
1013,6,5,1
1013,7,5,-3
1013,8,5,-4
1013,9,5,1
1013,10,5,2
1013,11,5,3
1013,12,5,-2
1013,13,5,-5
1013,14,5,-1
1013,15,5,-8
1013,16,5,6
1013,17,5,2
1013,18,5,-2
1013,19,5,0
1013,20,5,4
1013,21,5,0
1013,22,5,3
1013,23,5,0
1013,0,6,-2
1013,1,6,0
1013,2,6,0
1013,3,6,0
1013,4,6,0
1013,5,6,0
1013,6,6,1
1013,7,6,0
1013,8,6,-4
1013,9,6,2
1013,10,6,2
1013,11,6,11
1013,12,6,-1
1013,13,6,1
1013,14,6,-5
1013,15,6,-4
1013,16,6,-1
1013,17,6,-3
1013,18,6,-14
1013,19,6,6
1013,20,6,0
1013,21,6,2
1013,22,6,17
1013,23,6,0
1013,0,7,-1
1013,1,7,0
1013,2,7,-1
1013,3,7,0
1013,4,7,0
1013,5,7,0
1013,6,7,0
1013,7,7,3
1013,8,7,0
1013,9,7,4
1013,10,7,6
1013,11,7,-3
1013,12,7,1
1013,13,7,4
1013,14,7,-21
1013,15,7,-10
1013,16,7,-11
1013,17,7,-4
1013,18,7,3
1013,19,7,-5
1013,20,7,1
1013,21,7,2
1013,22,7,21
1013,23,7,-4
1014,0,1,0
1014,1,1,-1
1014,2,1,-2
1014,3,1,0
1014,4,1,0
1014,5,1,0
1014,6,1,0
1014,7,1,0
1014,8,1,1
1014,9,1,9
1014,10,1,0
1014,11,1,-4
1014,12,1,0
1014,13,1,3
1014,14,1,0
1014,15,1,1
1014,16,1,2
1014,17,1,3
1014,18,1,-7
1014,19,1,-3
1014,20,1,2
1014,21,1,-1
1014,22,1,-1
1014,23,1,0
1014,0,2,1
1014,1,2,-2
1014,2,2,0
1014,3,2,0
1014,4,2,0
1014,5,2,0
1014,6,2,0
1014,7,2,0
1014,8,2,2
1014,9,2,0
1014,10,2,0
1014,11,2,3
1014,12,2,-1
1014,13,2,4
1014,14,2,0
1014,15,2,-1
1014,16,2,0
1014,17,2,-3
1014,18,2,-4
1014,19,2,2
1014,20,2,2
1014,21,2,-2
1014,22,2,-2
1014,23,2,0
1014,0,3,0
1014,1,3,0
1014,2,3,0
1014,3,3,0
1014,4,3,0
1014,5,3,0
1014,6,3,2
1014,7,3,0
1014,8,3,5
1014,9,3,4
1014,10,3,-1
1014,11,3,-1
1014,12,3,2
1014,13,3,8
1014,14,3,-2
1014,15,3,0
1014,16,3,2
1014,17,3,2
1014,18,3,-2
1014,19,3,-2
1014,20,3,-2
1014,21,3,-3
1014,22,3,0
1014,23,3,0
1014,0,4,0
1014,1,4,0
1014,2,4,0
1014,3,4,0
1014,4,4,0
1014,5,4,0
1014,6,4,1
1014,7,4,0
1014,8,4,1
1014,9,4,2
1014,10,4,0
1014,11,4,2
1014,12,4,6
1014,13,4,-3
1014,14,4,-1
1014,15,4,3
1014,16,4,-3
1014,17,4,7
1014,18,4,-4
1014,19,4,-2
1014,20,4,-3
1014,21,4,0
1014,22,4,-2
1014,23,4,0
1014,0,5,0
1014,1,5,0
1014,2,5,0
1014,3,5,0
1014,4,5,0
1014,5,5,0
1014,6,5,3
1014,7,5,1
1014,8,5,4
1014,9,5,3
1014,10,5,1
1014,11,5,2
1014,12,5,1
1014,13,5,-1
1014,14,5,-2
1014,15,5,0
1014,16,5,-2
1014,17,5,-4
1014,18,5,0
1014,19,5,1
1014,20,5,-1
1014,21,5,0
1014,22,5,-3
1014,23,5,0
1014,0,6,-2
1014,1,6,0
1014,2,6,-1
1014,3,6,0
1014,4,6,0
1014,5,6,0
1014,6,6,0
1014,7,6,1
1014,8,6,3
1014,9,6,3
1014,10,6,1
1014,11,6,-1
1014,12,6,0
1014,13,6,-1
1014,14,6,1
1014,15,6,1
1014,16,6,-2
1014,17,6,-3
1014,18,6,-1
1014,19,6,-2
1014,20,6,1
1014,21,6,-1
1014,22,6,-3
1014,23,6,-1
1014,0,7,0
1014,1,7,0
1014,2,7,0
1014,3,7,0
1014,4,7,0
1014,5,7,0
1014,6,7,0
1014,7,7,1
1014,8,7,-1
1014,9,7,-1
1014,10,7,7
1014,11,7,12
1014,12,7,1
1014,13,7,-3
1014,14,7,6
1014,15,7,5
1014,16,7,-1
1014,17,7,-1
1014,18,7,-3
1014,19,7,-2
1014,20,7,-4
1014,21,7,-4
1014,22,7,0
1014,23,7,1
1015,0,1,0
1015,1,1,-1
1015,2,1,0
1015,3,1,-3
1015,4,1,0
1015,5,1,0
1015,6,1,0
1015,7,1,7
1015,8,1,4
1015,9,1,0
1015,10,1,7
1015,11,1,-5
1015,12,1,6
1015,13,1,1
1015,14,1,1
1015,15,1,-3
1015,16,1,6
1015,17,1,-7
1015,18,1,0
1015,19,1,-5
1015,20,1,-2
1015,21,1,-4
1015,22,1,-6
1015,23,1,0
1015,0,2,-1
1015,1,2,0
1015,2,2,0
1015,3,2,-2
1015,4,2,0
1015,5,2,0
1015,6,2,0
1015,7,2,1
1015,8,2,1
1015,9,2,2
1015,10,2,4
1015,11,2,0
1015,12,2,8
1015,13,2,-2
1015,14,2,-1
1015,15,2,1
1015,16,2,-7
1015,17,2,5
1015,18,2,-4
1015,19,2,-3
1015,20,2,-3
1015,21,2,0
1015,22,2,-3
1015,23,2,-2
1015,0,3,-2
1015,1,3,0
1015,2,3,0
1015,3,3,0
1015,4,3,0
1015,5,3,2
1015,6,3,2
1015,7,3,3
1015,8,3,4
1015,9,3,7
1015,10,3,2
1015,11,3,2
1015,12,3,3
1015,13,3,-5
1015,14,3,-2
1015,15,3,1
1015,16,3,0
1015,17,3,0
1015,18,3,-3
1015,19,3,-4
1015,20,3,-1
1015,21,3,-2
1015,22,3,-4
1015,23,3,0
1015,0,4,0
1015,1,4,0
1015,2,4,0
1015,3,4,0
1015,4,4,0
1015,5,4,0
1015,6,4,0
1015,7,4,2
1015,8,4,4
1015,9,4,1
1015,10,4,1
1015,11,4,3
1015,12,4,3
1015,13,4,1
1015,14,4,3
1015,15,4,0
1015,16,4,-2
1015,17,4,-1
1015,18,4,-2
1015,19,4,0
1015,20,4,-1
1015,21,4,1
1015,22,4,-2
1015,23,4,0
1015,0,5,0
1015,1,5,0
1015,2,5,0
1015,3,5,-2
1015,4,5,0
1015,5,5,0
1015,6,5,2
1015,7,5,1
1015,8,5,3
1015,9,5,3
1015,10,5,0
1015,11,5,1
1015,12,5,3
1015,13,5,-3
1015,14,5,1
1015,15,5,1
1015,16,5,1
1015,17,5,-3
1015,18,5,-2
1015,19,5,-6
1015,20,5,-1
1015,21,5,-3
1015,22,5,-3
1015,23,5,0
1015,0,6,-1
1015,1,6,0
1015,2,6,1
1015,3,6,0
1015,4,6,0
1015,5,6,0
1015,6,6,0
1015,7,6,6
1015,8,6,7
1015,9,6,4
1015,10,6,1
1015,11,6,3
1015,12,6,2
1015,13,6,-3
1015,14,6,9
1015,15,6,3
1015,16,6,-2
1015,17,6,-9
1015,18,6,0
1015,19,6,4
1015,20,6,-2
1015,21,6,0
1015,22,6,-6
1015,23,6,-4
1015,0,7,0
1015,1,7,0
1015,2,7,-1
1015,3,7,-1
1015,4,7,0
1015,5,7,1
1015,6,7,0
1015,7,7,0
1015,8,7,0
1015,9,7,4
1015,10,7,2
1015,11,7,7
1015,12,7,0
1015,13,7,-7
1015,14,7,-1
1015,15,7,11
1015,16,7,-4
1015,17,7,-6
1015,18,7,-3
1015,19,7,2
1015,20,7,0
1015,21,7,2
1015,22,7,-1
1015,23,7,-1
1016,0,1,0
1016,1,1,0
1016,2,1,0
1016,3,1,0
1016,4,1,0
1016,5,1,0
1016,6,1,0
1016,7,1,2
1016,8,1,0
1016,9,1,-6
1016,10,1,13
1016,11,1,1
1016,12,1,-2
1016,13,1,-15
1016,14,1,3
1016,15,1,-13
1016,16,1,1
1016,17,1,-4
1016,18,1,2
1016,19,1,1
1016,20,1,2
1016,21,1,-2
1016,22,1,-1
1016,23,1,0
1016,0,2,0
1016,1,2,0
1016,2,2,0
1016,3,2,0
1016,4,2,0
1016,5,2,0
1016,6,2,0
1016,7,2,-4
1016,8,2,0
1016,9,2,0
1016,10,2,2
1016,11,2,-4
1016,12,2,0
1016,13,2,0
1016,14,2,-1
1016,15,2,0
1016,16,2,0
1016,17,2,4
1016,18,2,-1
1016,19,2,2
1016,20,2,7
1016,21,2,0
1016,22,2,0
1016,23,2,0
1016,0,3,0
1016,1,3,0
1016,2,3,0
1016,3,3,0
1016,4,3,0
1016,5,3,0
1016,6,3,0
1016,7,3,-1
1016,8,3,-1
1016,9,3,0
1016,10,3,0
1016,11,3,-3
1016,12,3,-1
1016,13,3,-3
1016,14,3,4
1016,15,3,-9
1016,16,3,-1
1016,17,3,1
1016,18,3,-1
1016,19,3,1
1016,20,3,3
1016,21,3,2
1016,22,3,0
1016,23,3,0
1016,0,4,0
1016,1,4,0
1016,2,4,0
1016,3,4,0
1016,4,4,0
1016,5,4,0
1016,6,4,0
1016,7,4,-4
1016,8,4,-3
1016,9,4,-2
1016,10,4,0
1016,11,4,-9
1016,12,4,-1
1016,13,4,5
1016,14,4,-2
1016,15,4,0
1016,16,4,-2
1016,17,4,-5
1016,18,4,2
1016,19,4,7
1016,20,4,1
1016,21,4,-1
1016,22,4,0
1016,23,4,0
1016,0,5,0
1016,1,5,0
1016,2,5,2
1016,3,5,0
1016,4,5,0
1016,5,5,0
1016,6,5,0
1016,7,5,-4
1016,8,5,-3
1016,9,5,0
1016,10,5,0
1016,11,5,-2
1016,12,5,1
1016,13,5,-3
1016,14,5,0
1016,15,5,-4
1016,16,5,0
1016,17,5,0
1016,18,5,5
1016,19,5,4
1016,20,5,2
1016,21,5,0
1016,22,5,-2
1016,23,5,0
1016,0,6,0
1016,1,6,0
1016,2,6,0
1016,3,6,0
1016,4,6,0
1016,5,6,0
1016,6,6,0
1016,7,6,-3
1016,8,6,-4
1016,9,6,-4
1016,10,6,-3
1016,11,6,-3
1016,12,6,-6
1016,13,6,7
1016,14,6,4
1016,15,6,1
1016,16,6,3
1016,17,6,2
1016,18,6,-4
1016,19,6,-1
1016,20,6,-3
1016,21,6,1
1016,22,6,1
1016,23,6,-2
1016,0,7,0
1016,1,7,0
1016,2,7,0
1016,3,7,0
1016,4,7,0
1016,5,7,0
1016,6,7,0
1016,7,7,-2
1016,8,7,5
1016,9,7,-4
1016,10,7,-3
1016,11,7,-10
1016,12,7,7
1016,13,7,-10
1016,14,7,10
1016,15,7,5
1016,16,7,1
1016,17,7,1
1016,18,7,1
1016,19,7,-1
1016,20,7,-1
1016,21,7,-2
1016,22,7,-1
1016,23,7,0
1017,0,1,2
1017,1,1,0
1017,2,1,-2
1017,3,1,0
1017,4,1,0
1017,5,1,0
1017,6,1,0
1017,7,1,-1
1017,8,1,-5
1017,9,1,-3
1017,10,1,9
1017,11,1,-9
1017,12,1,-4
1017,13,1,1
1017,14,1,5
1017,15,1,7
1017,16,1,4
1017,17,1,-9
1017,18,1,-2
1017,19,1,5
1017,20,1,2
1017,21,1,-3
1017,22,1,-4
1017,23,1,-2
1017,0,2,0
1017,1,2,0
1017,2,2,0
1017,3,2,0
1017,4,2,1
1017,5,2,0
1017,6,2,-1
1017,7,2,2
1017,8,2,3
1017,9,2,5
1017,10,2,1
1017,11,2,-8
1017,12,2,-4
1017,13,2,0
1017,14,2,4
1017,15,2,2
1017,16,2,-7
1017,17,2,-15
1017,18,2,-7
1017,19,2,-2
1017,20,2,0
1017,21,2,-1
1017,22,2,-1
1017,23,2,-1
1017,0,3,0
1017,1,3,0
1017,2,3,0
1017,3,3,0
1017,4,3,0
1017,5,3,0
1017,6,3,0
1017,7,3,5
1017,8,3,12
1017,9,3,2
1017,10,3,3
1017,11,3,-2
1017,12,3,1
1017,13,3,2
1017,14,3,3
1017,15,3,-2
1017,16,3,-3
1017,17,3,-8
1017,18,3,-1
1017,19,3,-7
1017,20,3,0
1017,21,3,2
1017,22,3,0
1017,23,3,-1
1017,0,4,0
1017,1,4,0
1017,2,4,0
1017,3,4,0
1017,4,4,0
1017,5,4,0
1017,6,4,0
1017,7,4,6
1017,8,4,15
1017,9,4,3
1017,10,4,6
1017,11,4,-6
1017,12,4,1
1017,13,4,2
1017,14,4,-3
1017,15,4,2
1017,16,4,-18
1017,17,4,-9
1017,18,4,-2
1017,19,4,-4
1017,20,4,-5
1017,21,4,0
1017,22,4,0
1017,23,4,0
1017,0,5,0
1017,1,5,0
1017,2,5,0
1017,3,5,0
1017,4,5,0
1017,5,5,-1
1017,6,5,-1
1017,7,5,3
1017,8,5,5
1017,9,5,2
1017,10,5,4
1017,11,5,1
1017,12,5,3
1017,13,5,-1
1017,14,5,0
1017,15,5,-5
1017,16,5,-4
1017,17,5,-10
1017,18,5,-5
1017,19,5,-7
1017,20,5,6
1017,21,5,-2
1017,22,5,3
1017,23,5,0
1017,0,6,2
1017,1,6,0
1017,2,6,0
1017,3,6,0
1017,4,6,0
1017,5,6,0
1017,6,6,3
1017,7,6,0
1017,8,6,8
1017,9,6,2
1017,10,6,0
1017,11,6,-2
1017,12,6,6
1017,13,6,1
1017,14,6,8
1017,15,6,10
1017,16,6,-16
